MESS_ID,VALUEDATE,PVALUE
5240,2023-02-09 10:10:00.0000000,11.7
5240,2023-02-09 10:11:00.0000000,11.64
5240,2023-02-09 10:12:00.0000000,11.82
5240,2023-02-09 10:13:00.0000000,11.7
5240,2023-02-09 10:14:00.0000000,11.64
5240,2023-02-09 10:15:00.0000000,11.58
5240,2023-02-09 10:16:00.0000000,11.28
5240,2023-02-09 10:17:00.0000000,11.4
5240,2023-02-09 10:18:00.0000000,11.4
5240,2023-02-09 10:19:00.0000000,11.16
5240,2023-02-09 10:20:00.0000000,11.22
5240,2023-02-09 10:21:00.0000000,11.1
5240,2023-02-09 10:22:00.0000000,11.16
5240,2023-02-09 10:23:00.0000000,10.92
5240,2023-02-09 10:24:00.0000000,10.8
5240,2023-02-09 10:25:00.0000000,10.62
5240,2023-02-09 10:26:00.0000000,10.62
5240,2023-02-09 10:27:00.0000000,10.62
5240,2023-02-09 10:28:00.0000000,10.44
5240,2023-02-09 10:29:00.0000000,10.68
5240,2023-02-09 10:30:00.0000000,10.68
5240,2023-02-09 10:31:00.0000000,10.56
5240,2023-02-09 10:32:00.0000000,10.5
5240,2023-02-09 10:33:00.0000000,10.44
5240,2023-02-09 10:34:00.0000000,10.38
5240,2023-02-09 10:35:00.0000000,10.62
5240,2023-02-09 10:36:00.0000000,10.5
5240,2023-02-09 10:37:00.0000000,10.44
5240,2023-02-09 10:38:00.0000000,10.32
5240,2023-02-09 10:39:00.0000000,10.38
5240,2023-02-09 10:40:00.0000000,10.5
5240,2023-02-09 10:41:00.0000000,10.74
5240,2023-02-09 10:42:00.0000000,10.86
5240,2023-02-09 10:43:00.0000000,10.68
5240,2023-02-09 10:44:00.0000000,10.2
5240,2023-02-09 10:45:00.0000000,10.26
5240,2023-02-09 10:46:00.0000000,10.08
5240,2023-02-09 10:47:00.0000000,10.14
5240,2023-02-09 10:48:00.0000000,10.32
5240,2023-02-09 10:49:00.0000000,10.2
5240,2023-02-09 10:50:00.0000000,10.14
5240,2023-02-09 10:51:00.0000000,10.26
5240,2023-02-09 10:52:00.0000000,10.26
5240,2023-02-09 10:53:00.0000000,10.26
5240,2023-02-09 10:54:00.0000000,10.02
5240,2023-02-09 10:55:00.0000000,10.02
5240,2023-02-09 10:56:00.0000000,10.38
5240,2023-02-09 10:57:00.0000000,9.66
5240,2023-02-09 10:58:00.0000000,11.28
5240,2023-02-09 10:59:00.0000000,11.76
5240,2023-02-09 11:00:00.0000000,11.64
5240,2023-02-09 11:01:00.0000000,11.82
5240,2023-02-09 11:02:00.0000000,11.7
5240,2023-02-09 11:03:00.0000000,11.58
5240,2023-02-09 11:04:00.0000000,11.4
5240,2023-02-09 11:05:00.0000000,11.46
5240,2023-02-09 11:06:00.0000000,11.4
5240,2023-02-09 11:07:00.0000000,11.88
5240,2023-02-09 11:08:00.0000000,11.22
5240,2023-02-09 11:09:00.0000000,11.16
5240,2023-02-09 11:10:00.0000000,11.28
5240,2023-02-09 11:11:00.0000000,11.28
5240,2023-02-09 11:12:00.0000000,11.28
5240,2023-02-09 11:13:00.0000000,11.34
5240,2023-02-09 11:14:00.0000000,11.4
5240,2023-02-09 11:15:00.0000000,11.28
5240,2023-02-09 11:16:00.0000000,11.34
5240,2023-02-09 11:17:00.0000000,11.16
5240,2023-02-09 11:18:00.0000000,11.04
5240,2023-02-09 11:19:00.0000000,11.16
5240,2023-02-09 11:20:00.0000000,11.28
5240,2023-02-09 11:21:00.0000000,11.28
5240,2023-02-09 11:22:00.0000000,11.46
5240,2023-02-09 11:23:00.0000000,11.46
5240,2023-02-09 11:24:00.0000000,11.52
5240,2023-02-09 17:23:00.0000000,6.54
5240,2023-02-09 17:24:00.0000000,6.96
5240,2023-02-09 17:25:00.0000000,6.0
5240,2023-02-09 17:26:00.0000000,5.94
5240,2023-02-09 17:27:00.0000000,6.0
5240,2023-02-09 17:28:00.0000000,5.94
5240,2023-02-09 17:29:00.0000000,5.82
5240,2023-02-09 18:11:00.0000000,5.82
5240,2023-02-09 18:12:00.0000000,7.5
5240,2023-02-09 18:13:00.0000000,6.84
5240,2023-02-10 09:16:00.0000000,5.94
5240,2023-02-10 09:18:00.0000000,5.52
5240,2023-02-10 09:19:00.0000000,5.52
5240,2023-02-10 09:20:00.0000000,5.64
5240,2023-02-10 09:21:00.0000000,5.88
5240,2023-02-10 14:42:00.0000000,7.2
5240,2023-02-10 14:43:00.0000000,8.52
5240,2023-02-10 14:44:00.0000000,8.52
5240,2023-02-10 14:45:00.0000000,8.64
5240,2023-02-10 14:46:00.0000000,8.82
5240,2023-02-10 14:47:00.0000000,9.48
5240,2023-02-10 14:48:00.0000000,10.74
5240,2023-02-10 14:49:00.0000000,10.86
5240,2023-02-10 14:50:00.0000000,10.68
5240,2023-02-10 14:51:00.0000000,9.12
5240,2023-02-10 14:52:00.0000000,9.3
5240,2023-02-10 14:53:00.0000000,9.36
5240,2023-02-10 14:54:00.0000000,9.6
5240,2023-02-10 14:55:00.0000000,9.78
5240,2023-02-10 14:56:00.0000000,9.84
5240,2023-02-10 14:57:00.0000000,9.72
5240,2023-02-10 14:58:00.0000000,9.84
5240,2023-02-10 14:59:00.0000000,9.96
5240,2023-02-10 15:00:00.0000000,10.2
5240,2023-02-10 15:01:00.0000000,10.2
5240,2023-02-10 15:02:00.0000000,10.26
5240,2023-02-10 15:03:00.0000000,10.2
5240,2023-02-10 15:04:00.0000000,10.32
5240,2023-02-10 15:05:00.0000000,10.38
5240,2023-02-10 15:06:00.0000000,10.44
5240,2023-02-10 15:07:00.0000000,10.44
5240,2023-02-10 15:08:00.0000000,10.56
5240,2023-02-10 15:09:00.0000000,10.62
5240,2023-02-10 15:10:00.0000000,10.68
5240,2023-02-10 15:11:00.0000000,10.68
5240,2023-02-10 15:12:00.0000000,10.62
5240,2023-02-10 15:13:00.0000000,10.74
5240,2023-02-10 15:14:00.0000000,10.8
5240,2023-02-10 15:15:00.0000000,10.8
5240,2023-02-10 15:16:00.0000000,10.86
5240,2023-02-10 15:17:00.0000000,10.86
5240,2023-02-10 15:18:00.0000000,10.92
5240,2023-02-10 15:19:00.0000000,11.1
5240,2023-02-10 15:20:00.0000000,11.7
5240,2023-02-10 15:21:00.0000000,12.0
5240,2023-02-10 15:22:00.0000000,12.0
5240,2023-02-10 15:23:00.0000000,12.36
5240,2023-02-10 15:24:00.0000000,11.52
5240,2023-02-10 15:25:00.0000000,11.64
5240,2023-02-10 15:26:00.0000000,12.3
5240,2023-02-10 15:27:00.0000000,11.88
5240,2023-02-10 15:28:00.0000000,11.88
5240,2023-02-10 15:29:00.0000000,12.06
5240,2023-02-10 15:30:00.0000000,12.18
5240,2023-02-10 15:31:00.0000000,12.24
5240,2023-02-10 15:32:00.0000000,12.36
5240,2023-02-10 15:33:00.0000000,12.12
5240,2023-02-10 15:34:00.0000000,12.3
5240,2023-02-10 15:35:00.0000000,12.3
5240,2023-02-10 15:36:00.0000000,12.48
5240,2023-02-10 15:37:00.0000000,12.54
5240,2023-02-10 15:38:00.0000000,12.66
5240,2023-02-10 15:39:00.0000000,12.72
5240,2023-02-10 15:40:00.0000000,12.78
5240,2023-02-10 15:41:00.0000000,12.84
5240,2023-02-10 15:42:00.0000000,12.9
5240,2023-02-10 15:43:00.0000000,12.84
5240,2023-02-10 15:44:00.0000000,12.78
5240,2023-02-10 15:45:00.0000000,12.84
5240,2023-02-10 15:46:00.0000000,12.84
5240,2023-02-10 15:47:00.0000000,13.56
5240,2023-02-10 15:48:00.0000000,13.5
5240,2023-02-10 15:49:00.0000000,13.8
5240,2023-02-10 15:50:00.0000000,13.5
5240,2023-02-10 15:51:00.0000000,13.08
5240,2023-02-10 15:52:00.0000000,13.14
5240,2023-02-10 15:53:00.0000000,13.14
5240,2023-02-10 15:54:00.0000000,13.62
5240,2023-02-10 15:55:00.0000000,13.32
5240,2023-02-10 15:56:00.0000000,13.38
5240,2023-02-10 15:57:00.0000000,13.14
5240,2023-02-10 15:58:00.0000000,13.8
5240,2023-02-10 15:59:00.0000000,13.38
5240,2023-02-10 16:00:00.0000000,13.14
5240,2023-02-10 16:01:00.0000000,13.2
5240,2023-02-10 16:02:00.0000000,13.44
5240,2023-02-10 16:03:00.0000000,13.32
5240,2023-02-10 16:04:00.0000000,13.38
5240,2023-02-10 16:05:00.0000000,13.38
5240,2023-02-10 16:06:00.0000000,13.44
5240,2023-02-10 16:07:00.0000000,13.44
5240,2023-02-10 16:08:00.0000000,13.5
5240,2023-02-10 16:09:00.0000000,13.5
5240,2023-02-10 16:10:00.0000000,13.56
5240,2023-02-10 16:11:00.0000000,13.62
5240,2023-02-10 16:12:00.0000000,13.74
5240,2023-02-10 16:13:00.0000000,14.04
5240,2023-02-10 16:14:00.0000000,14.22
5240,2023-02-10 16:15:00.0000000,14.82
5240,2023-02-10 16:16:00.0000000,15.3
5240,2023-02-10 16:17:00.0000000,14.22
5240,2023-02-10 16:18:00.0000000,14.4
5240,2023-02-10 16:19:00.0000000,14.76
5240,2023-02-10 16:20:00.0000000,14.94
5240,2023-02-10 16:21:00.0000000,15.48
5240,2023-02-10 16:22:00.0000000,15.9
5240,2023-02-10 16:23:00.0000000,16.2
5240,2023-02-10 16:24:00.0000000,16.14
5240,2023-02-10 16:25:00.0000000,16.2
5240,2023-02-10 16:26:00.0000000,16.2
5240,2023-02-10 16:27:00.0000000,16.26
5240,2023-02-10 16:28:00.0000000,16.44
5240,2023-02-10 16:29:00.0000000,16.44
5240,2023-02-10 16:30:00.0000000,16.68
5240,2023-02-10 16:31:00.0000000,16.74
5240,2023-02-10 16:32:00.0000000,16.74
5240,2023-02-10 16:33:00.0000000,16.56
5240,2023-02-10 16:34:00.0000000,16.26
5240,2023-02-10 16:35:00.0000000,16.14
5240,2023-02-10 16:36:00.0000000,18.0
5240,2023-02-10 16:37:00.0000000,18.24
5240,2023-02-10 16:38:00.0000000,18.6
5240,2023-02-10 16:39:00.0000000,18.36
5240,2023-02-10 16:40:00.0000000,18.12
5240,2023-02-10 16:41:00.0000000,18.06
5240,2023-02-10 16:42:00.0000000,17.7
5240,2023-02-10 16:43:00.0000000,17.82
5240,2023-02-10 16:44:00.0000000,17.82
5240,2023-02-10 16:45:00.0000000,15.9
5240,2023-02-10 16:46:00.0000000,16.56
5240,2023-02-10 16:47:00.0000000,16.86
5240,2023-02-10 16:48:00.0000000,16.74
5240,2023-02-10 16:49:00.0000000,16.68
5240,2023-02-10 16:50:00.0000000,16.74
5240,2023-02-10 16:51:00.0000000,16.62
5240,2023-02-10 16:52:00.0000000,16.5
5240,2023-02-10 16:53:00.0000000,16.44
5240,2023-02-10 16:54:00.0000000,16.56
5240,2023-02-10 16:55:00.0000000,16.56
5240,2023-02-10 16:56:00.0000000,16.44
5240,2023-02-10 16:57:00.0000000,16.5
5240,2023-02-10 16:58:00.0000000,16.56
5240,2023-02-10 16:59:00.0000000,16.5
5240,2023-02-10 17:00:00.0000000,16.56
5240,2023-02-10 17:01:00.0000000,16.56
5240,2023-02-10 17:02:00.0000000,16.56
5240,2023-02-10 17:03:00.0000000,16.56
5240,2023-02-10 17:04:00.0000000,16.44
5240,2023-02-10 17:05:00.0000000,8.16
5240,2023-02-10 17:06:00.0000000,5.64
5240,2023-02-10 17:07:00.0000000,6.0
5240,2023-02-10 17:08:00.0000000,6.06
5240,2023-02-10 17:09:00.0000000,6.12
5240,2023-02-10 17:10:00.0000000,6.0
5240,2023-02-10 17:23:00.0000000,5.52
5240,2023-02-10 17:24:00.0000000,6.72
5240,2023-02-10 17:25:00.0000000,7.5
5240,2023-02-10 17:26:00.0000000,6.36
5240,2023-02-10 17:31:00.0000000,6.3
5240,2023-02-10 17:46:00.0000000,5.7
5240,2023-02-10 18:01:00.0000000,6.24
5240,2023-02-10 18:02:00.0000000,7.32
5240,2023-02-10 18:03:00.0000000,6.6
5240,2023-02-10 18:43:00.0000000,5.7
5240,2023-02-10 18:44:00.0000000,5.7
5240,2023-02-10 18:45:00.0000000,5.94
5240,2023-02-10 18:46:00.0000000,5.94
5240,2023-02-10 18:47:00.0000000,5.88
5240,2023-02-10 18:48:00.0000000,5.7
5240,2023-02-10 18:49:00.0000000,5.7
5240,2023-02-10 18:50:00.0000000,5.7
5240,2023-02-10 18:51:00.0000000,5.64
5240,2023-02-10 18:52:00.0000000,5.7
5240,2023-02-10 18:53:00.0000000,5.7
5240,2023-02-10 18:54:00.0000000,5.76
5240,2023-02-10 18:55:00.0000000,5.76
5240,2023-02-10 18:56:00.0000000,5.76
5240,2023-02-10 18:57:00.0000000,5.7
5240,2023-02-08 07:14:00.0000000,5.58
5240,2023-02-08 07:15:00.0000000,5.7
5240,2023-02-08 07:16:00.0000000,5.64
5240,2023-02-08 07:17:00.0000000,5.64
5240,2023-02-08 07:18:00.0000000,5.64
5240,2023-02-08 07:19:00.0000000,5.82
5240,2023-02-08 07:20:00.0000000,6.18
5240,2023-02-08 07:21:00.0000000,6.24
5240,2023-02-08 07:22:00.0000000,6.18
5240,2023-02-08 07:23:00.0000000,6.12
5240,2023-02-08 07:24:00.0000000,6.18
5240,2023-02-14 08:37:00.0000000,6.12
5240,2023-02-14 08:38:00.0000000,11.04
5240,2023-02-14 08:39:00.0000000,10.92
5240,2023-02-14 08:40:00.0000000,10.86
5240,2023-02-14 08:41:00.0000000,10.8
5240,2023-02-14 08:42:00.0000000,11.04
5240,2023-02-14 08:43:00.0000000,11.1
5240,2023-02-14 08:44:00.0000000,11.1
5240,2023-02-14 08:45:00.0000000,10.92
5240,2023-02-14 08:46:00.0000000,11.04
5240,2023-02-14 08:47:00.0000000,10.98
5240,2023-02-14 08:48:00.0000000,10.92
5240,2023-02-14 08:49:00.0000000,10.98
5240,2023-02-14 08:50:00.0000000,11.04
5240,2023-02-13 09:48:00.0000000,7.14
5240,2023-02-13 09:49:00.0000000,11.16
5240,2023-02-13 09:50:00.0000000,10.92
5240,2023-02-13 09:51:00.0000000,10.68
5240,2023-02-13 09:52:00.0000000,10.62
5240,2023-02-13 09:53:00.0000000,10.92
5240,2023-02-13 09:54:00.0000000,11.16
5240,2023-02-13 09:55:00.0000000,11.16
5240,2023-02-13 09:56:00.0000000,11.22
5240,2023-02-13 09:57:00.0000000,11.22
5240,2023-02-13 09:58:00.0000000,11.1
5240,2023-02-13 09:59:00.0000000,11.52
5240,2023-02-13 10:00:00.0000000,11.28
5240,2023-02-13 10:01:00.0000000,11.28
5240,2023-02-13 10:02:00.0000000,11.4
5240,2023-02-13 10:03:00.0000000,11.22
5240,2023-02-13 10:04:00.0000000,11.4
5240,2023-02-13 10:05:00.0000000,11.28
5240,2023-02-13 10:06:00.0000000,11.52
5240,2023-02-13 10:07:00.0000000,11.76
5240,2023-02-13 10:08:00.0000000,11.7
5240,2023-02-13 10:09:00.0000000,11.7
5240,2023-02-13 10:10:00.0000000,11.82
5240,2023-02-13 10:11:00.0000000,12.24
5240,2023-02-13 10:12:00.0000000,12.24
5240,2023-02-13 10:13:00.0000000,11.4
5240,2023-02-13 10:14:00.0000000,11.46
5240,2023-02-13 10:15:00.0000000,11.52
5240,2023-02-13 10:16:00.0000000,11.34
5240,2023-02-13 10:17:00.0000000,11.28
5240,2023-02-13 10:18:00.0000000,11.1
5240,2023-02-13 10:19:00.0000000,11.16
5240,2023-02-13 10:20:00.0000000,11.16
5240,2023-02-13 10:21:00.0000000,11.04
5240,2023-02-13 10:22:00.0000000,11.1
5240,2023-02-13 10:23:00.0000000,11.28
5240,2023-02-13 10:24:00.0000000,11.64
5240,2023-02-13 10:25:00.0000000,11.82
5240,2023-02-13 10:26:00.0000000,11.88
5240,2023-02-13 10:27:00.0000000,11.82
5240,2023-02-13 10:28:00.0000000,11.46
5240,2023-02-13 10:29:00.0000000,11.4
5240,2023-02-13 10:30:00.0000000,11.64
5240,2023-02-13 10:31:00.0000000,11.82
5240,2023-02-13 10:32:00.0000000,12.0
5240,2023-02-13 10:33:00.0000000,12.0
5240,2023-02-13 10:34:00.0000000,12.06
5240,2023-02-13 10:35:00.0000000,11.76
5240,2023-02-13 10:36:00.0000000,11.88
5240,2023-02-13 10:37:00.0000000,11.7
5240,2023-02-13 10:38:00.0000000,11.46
5240,2023-02-13 10:39:00.0000000,11.34
5240,2023-02-13 10:40:00.0000000,11.7
5240,2023-02-13 10:41:00.0000000,11.64
5240,2023-02-13 10:42:00.0000000,11.64
5240,2023-02-13 10:43:00.0000000,11.64
5240,2023-02-13 10:44:00.0000000,11.82
5240,2023-02-13 10:45:00.0000000,11.88
5240,2023-02-13 10:46:00.0000000,11.82
5240,2023-02-13 10:47:00.0000000,11.82
5240,2023-02-13 10:48:00.0000000,11.88
5240,2023-02-13 10:49:00.0000000,12.12
5240,2023-02-13 10:50:00.0000000,12.06
5240,2023-02-13 10:51:00.0000000,12.06
5240,2023-02-13 10:52:00.0000000,11.94
5240,2023-02-13 10:53:00.0000000,12.0
5240,2023-02-13 10:54:00.0000000,11.88
5240,2023-02-13 10:55:00.0000000,11.16
5240,2023-02-13 10:56:00.0000000,12.3
5240,2023-02-13 10:57:00.0000000,11.82
5240,2023-02-13 10:58:00.0000000,11.88
5240,2023-02-13 10:59:00.0000000,11.82
5240,2023-02-13 11:00:00.0000000,11.7
5240,2023-02-13 11:01:00.0000000,11.76
5240,2023-02-13 11:02:00.0000000,11.64
5240,2023-02-13 11:03:00.0000000,11.46
5240,2023-02-13 11:04:00.0000000,11.4
5240,2023-02-13 11:05:00.0000000,11.4
5240,2023-02-13 11:06:00.0000000,11.52
5240,2023-02-13 11:07:00.0000000,11.7
5240,2023-02-13 11:08:00.0000000,11.7
5240,2023-02-13 11:09:00.0000000,11.64
5240,2023-02-13 11:10:00.0000000,11.58
5240,2023-02-13 11:11:00.0000000,11.52
5240,2023-02-13 11:12:00.0000000,11.4
5240,2023-02-13 11:13:00.0000000,11.58
5240,2023-02-13 11:14:00.0000000,11.34
5240,2023-02-13 11:15:00.0000000,11.28
5240,2023-02-13 11:16:00.0000000,11.16
5240,2023-02-13 11:17:00.0000000,11.1
5240,2023-02-13 11:18:00.0000000,10.92
5240,2023-02-13 11:19:00.0000000,10.68
5240,2023-02-13 11:20:00.0000000,10.8
5240,2023-02-13 11:21:00.0000000,10.8
5240,2023-02-13 11:22:00.0000000,10.86
5240,2023-02-13 11:23:00.0000000,10.92
5240,2023-02-13 11:24:00.0000000,10.86
5240,2023-02-13 11:25:00.0000000,10.86
5240,2023-02-13 11:26:00.0000000,10.92
5240,2023-02-13 11:27:00.0000000,10.92
5240,2023-02-13 11:28:00.0000000,12.3
5240,2023-02-13 11:29:00.0000000,11.22
5240,2023-02-13 11:30:00.0000000,11.16
5240,2023-02-13 11:31:00.0000000,11.28
5240,2023-02-13 11:32:00.0000000,11.04
5240,2023-02-13 11:33:00.0000000,10.86
5240,2023-02-13 11:34:00.0000000,12.36
5240,2023-02-13 11:35:00.0000000,12.36
5240,2023-02-13 11:36:00.0000000,12.18
5240,2023-02-13 11:37:00.0000000,12.36
5240,2023-02-13 11:38:00.0000000,12.66
5240,2023-02-13 11:39:00.0000000,13.32
5240,2023-02-13 11:40:00.0000000,12.96
5240,2023-02-13 11:41:00.0000000,11.82
5240,2023-02-13 11:42:00.0000000,11.7
5240,2023-02-13 11:43:00.0000000,11.94
5240,2023-02-13 11:44:00.0000000,12.0
5240,2023-02-13 11:45:00.0000000,11.16
5240,2023-02-13 11:46:00.0000000,10.98
5240,2023-02-13 11:47:00.0000000,10.86
5240,2023-02-13 11:48:00.0000000,10.86
5240,2023-02-13 11:49:00.0000000,10.98
5240,2023-02-13 11:50:00.0000000,11.22
5240,2023-02-13 11:51:00.0000000,10.92
5240,2023-02-13 11:52:00.0000000,10.86
5240,2023-02-13 11:53:00.0000000,10.86
5240,2023-02-13 11:54:00.0000000,10.8
5240,2023-02-13 11:55:00.0000000,10.74
5240,2023-02-13 11:56:00.0000000,10.56
5240,2023-02-13 11:57:00.0000000,10.8
5240,2023-02-13 11:58:00.0000000,10.98
5240,2023-02-13 11:59:00.0000000,10.98
5240,2023-02-13 12:00:00.0000000,10.98
5240,2023-02-13 12:01:00.0000000,10.98
5240,2023-02-13 12:02:00.0000000,11.16
5240,2023-02-13 12:03:00.0000000,11.04
5240,2023-02-13 12:04:00.0000000,11.16
5240,2023-02-13 12:05:00.0000000,11.16
5240,2023-02-13 12:06:00.0000000,11.46
5240,2023-02-13 12:07:00.0000000,11.46
5240,2023-02-13 12:08:00.0000000,11.58
5240,2023-02-13 12:09:00.0000000,11.46
5240,2023-02-13 12:10:00.0000000,11.4
5240,2023-02-13 12:11:00.0000000,11.34
5240,2023-02-13 12:12:00.0000000,11.28
5240,2023-02-13 12:13:00.0000000,11.58
5240,2023-02-13 12:14:00.0000000,12.12
5240,2023-02-13 12:15:00.0000000,12.24
5240,2023-02-13 12:16:00.0000000,12.42
5240,2023-02-13 12:17:00.0000000,12.24
5240,2023-02-13 12:18:00.0000000,11.64
5240,2023-02-13 12:19:00.0000000,11.64
5240,2023-02-13 12:20:00.0000000,11.58
5240,2023-02-13 12:21:00.0000000,11.52
5240,2023-02-13 12:22:00.0000000,11.34
5240,2023-02-13 12:23:00.0000000,11.28
5240,2023-02-13 12:24:00.0000000,11.1
5240,2023-02-13 12:25:00.0000000,11.1
5240,2023-02-13 12:26:00.0000000,10.92
5240,2023-02-13 12:27:00.0000000,10.8
5240,2023-02-13 12:28:00.0000000,10.8
5240,2023-02-13 12:29:00.0000000,10.98
5240,2023-02-13 12:30:00.0000000,11.16
5240,2023-02-13 12:31:00.0000000,11.46
5240,2023-02-13 12:32:00.0000000,11.58
5240,2023-02-13 12:33:00.0000000,11.46
5240,2023-02-13 12:34:00.0000000,11.52
5240,2023-02-13 12:35:00.0000000,11.52
5240,2023-02-13 12:36:00.0000000,11.52
5240,2023-02-13 12:37:00.0000000,12.06
5240,2023-02-13 12:38:00.0000000,11.94
5240,2023-02-13 12:39:00.0000000,12.0
5240,2023-02-13 12:40:00.0000000,12.3
5240,2023-02-13 12:41:00.0000000,12.3
5240,2023-02-13 12:42:00.0000000,12.18
5240,2023-02-13 12:43:00.0000000,11.88
5240,2023-02-13 12:44:00.0000000,11.94
5240,2023-02-13 12:45:00.0000000,12.24
5240,2023-02-13 12:46:00.0000000,11.94
5240,2023-02-13 12:47:00.0000000,11.82
5240,2023-02-13 12:48:00.0000000,11.82
5240,2023-02-13 12:49:00.0000000,11.64
5240,2023-02-13 12:50:00.0000000,11.7
5240,2023-02-13 12:51:00.0000000,11.46
5240,2023-02-13 12:52:00.0000000,11.52
5240,2023-02-13 12:53:00.0000000,11.52
5240,2023-02-13 12:54:00.0000000,11.52
5240,2023-02-13 12:55:00.0000000,11.58
5240,2023-02-13 12:56:00.0000000,11.64
5240,2023-02-13 12:57:00.0000000,11.82
5240,2023-02-13 12:58:00.0000000,11.64
5240,2023-02-13 12:59:00.0000000,11.64
5240,2023-02-13 13:00:00.0000000,11.76
5240,2023-02-13 13:01:00.0000000,11.88
5240,2023-02-13 13:02:00.0000000,11.82
5240,2023-02-13 13:03:00.0000000,11.82
5240,2023-02-13 13:04:00.0000000,11.76
5240,2023-02-13 13:05:00.0000000,11.7
5240,2023-02-13 13:06:00.0000000,11.76
5240,2023-02-13 13:07:00.0000000,11.7
5240,2023-02-13 13:08:00.0000000,11.88
5240,2023-02-13 13:09:00.0000000,11.76
5240,2023-02-13 13:10:00.0000000,11.82
5240,2023-02-13 13:11:00.0000000,11.76
5240,2023-02-13 13:12:00.0000000,12.9
5240,2023-02-13 13:13:00.0000000,13.02
5240,2023-02-13 13:14:00.0000000,12.12
5240,2023-02-13 13:15:00.0000000,11.76
5240,2023-02-13 13:16:00.0000000,11.94
5240,2023-02-13 13:17:00.0000000,11.94
5240,2023-02-13 13:18:00.0000000,11.94
5240,2023-02-13 13:19:00.0000000,12.0
5240,2023-02-13 13:20:00.0000000,11.7
5240,2023-02-13 13:21:00.0000000,11.82
5240,2023-02-13 13:22:00.0000000,11.94
5240,2023-02-13 13:23:00.0000000,11.88
5240,2023-02-13 13:24:00.0000000,12.0
5240,2023-02-13 13:25:00.0000000,11.88
5240,2023-02-13 13:26:00.0000000,12.3
5240,2023-02-13 13:27:00.0000000,12.54
5240,2023-02-13 13:28:00.0000000,12.06
5240,2023-02-13 13:29:00.0000000,12.0
5240,2023-02-13 13:30:00.0000000,12.24
5240,2023-02-13 13:31:00.0000000,12.24
5240,2023-02-13 13:32:00.0000000,12.36
5240,2023-02-13 13:33:00.0000000,12.48
5240,2023-02-13 13:34:00.0000000,12.42
5240,2023-02-13 13:35:00.0000000,12.0
5240,2023-02-13 13:36:00.0000000,11.88
5240,2023-02-13 13:37:00.0000000,11.94
5240,2023-02-13 13:38:00.0000000,12.0
5240,2023-02-13 13:39:00.0000000,12.06
5240,2023-02-13 13:40:00.0000000,12.24
5240,2023-02-13 13:41:00.0000000,12.24
5240,2023-02-13 13:42:00.0000000,12.36
5240,2023-02-13 13:43:00.0000000,12.48
5240,2023-02-13 13:44:00.0000000,12.48
5240,2023-02-13 13:45:00.0000000,12.6
5240,2023-02-13 13:46:00.0000000,12.54
5240,2023-02-13 13:47:00.0000000,12.48
5240,2023-02-13 13:48:00.0000000,12.42
5240,2023-02-13 13:49:00.0000000,12.42
5240,2023-02-13 13:50:00.0000000,12.66
5240,2023-02-13 13:51:00.0000000,12.66
5240,2023-02-13 13:52:00.0000000,12.6
5240,2023-02-13 13:53:00.0000000,12.48
5240,2023-02-13 13:54:00.0000000,13.32
5240,2023-02-13 13:55:00.0000000,13.14
5240,2023-02-13 13:56:00.0000000,13.5
5240,2023-02-13 13:57:00.0000000,14.88
5240,2023-02-13 13:58:00.0000000,13.74
5240,2023-02-13 13:59:00.0000000,13.26
5240,2023-02-13 14:00:00.0000000,13.2
5240,2023-02-13 14:01:00.0000000,13.08
5240,2023-02-13 14:02:00.0000000,13.02
5240,2023-02-13 14:03:00.0000000,13.14
5240,2023-02-13 14:04:00.0000000,13.08
5240,2023-02-13 14:05:00.0000000,13.14
5240,2023-02-13 14:06:00.0000000,13.08
5240,2023-02-13 14:07:00.0000000,13.26
5240,2023-02-13 14:08:00.0000000,13.26
5240,2023-02-13 14:09:00.0000000,13.32
